# public-corroborated, non-normative; completed matrices agree between qrcodegen 1.8.0 and python-qrcode 8.2
# UTF-8 ECI 26 is manually framed through python-qrcode's independent bit-buffer/RS/matrix path
# Command: uv run --project tests/oracles --locked python tests/support/verify_encoder_goldens.py --check
name,mode,ecc,version,mask,eci,payload_hex,fnv1a64
v01-q-byte-exact,byte,Q,1,2,0,617267786d627368796e63,c37cda2d3670efe1
v02-q-byte-over,byte,Q,2,7,0,617267786d627368796e6374,d02cd62e594a9643
v06-h-byte-first,byte,H,6,2,0,617267786d627368796e6374697a6f64756a5f7065766b407166776c617267786d627368796e6374697a6f6475,cb8f63ebb5b81962
v07-m-numeric-first,numeric,M,7,1,0,30373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835,fc512b82b52eb1b0
v09-l-numeric-exact,numeric,L,9,4,0,303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037,4867db7862963ba3
v10-l-numeric-over,numeric,L,10,4,0,30373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734313835323936333037343138353239363330373431383532393633303734,b7eac4f27555aaff
v26-m-alpha-exact,alphanumeric,M,26,0,0,414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a5535,c530e6e0b5a94a15
v27-m-alpha-over,alphanumeric,M,27,4,0,414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e4954342d4853332b4752322a4651312545503024444f5a20434e5939424d5838414c57373a4b56362f4a55352e,f6c778b73fd479d3
v40-l-utf8-first,utf8,L,40,0,26,c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9c3a05152c3a7c3a9,986b4c5a03bb4c53
v01-h-byte-mask-search-0003,byte,H,1,6,0,64756a5f70,9187fc11b29caaa5
