# public-corroborated, non-normative; ISO/IEC 18004:2024 clause mapping pending audit
# BCH/final matrices: Nayuki 1.8.0 + python-qrcode 8.2; penalties: both on isolated agreement matrices, Nayuki + independent slow reference on QR candidates
# Command: uv run --project tests/oracles --locked python tests/support/verify_mask_selection.py --check
kind,version,ecc,mask,value,fnv1a64
format,2,L,0,77c4,-
format,2,L,1,72f3,-
format,2,L,2,7daa,-
format,2,L,3,789d,-
format,2,L,4,662f,-
format,2,L,5,6318,-
format,2,L,6,6c41,-
format,2,L,7,6976,-
format,2,M,0,5412,-
format,2,M,1,5125,-
format,2,M,2,5e7c,-
format,2,M,3,5b4b,-
format,2,M,4,45f9,-
format,2,M,5,40ce,-
format,2,M,6,4f97,-
format,2,M,7,4aa0,-
format,2,Q,0,355f,-
format,2,Q,1,3068,-
format,2,Q,2,3f31,-
format,2,Q,3,3a06,-
format,2,Q,4,24b4,-
format,2,Q,5,2183,-
format,2,Q,6,2eda,-
format,2,Q,7,2bed,-
format,2,H,0,1689,-
format,2,H,1,13be,-
format,2,H,2,1ce7,-
format,2,H,3,19d0,-
format,2,H,4,0762,-
format,2,H,5,0255,-
format,2,H,6,0d0c,-
format,2,H,7,083b,-
version,7,M,0,07c94,-
version,8,M,0,085bc,-
version,9,M,0,09a99,-
version,10,M,0,0a4d3,-
version,11,M,0,0bbf6,-
version,12,M,0,0c762,-
version,13,M,0,0d847,-
version,14,M,0,0e60d,-
version,15,M,0,0f928,-
version,16,M,0,10b78,-
version,17,M,0,1145d,-
version,18,M,0,12a17,-
version,19,M,0,13532,-
version,20,M,0,149a6,-
version,21,M,0,15683,-
version,22,M,0,168c9,-
version,23,M,0,177ec,-
version,24,M,0,18ec4,-
version,25,M,0,191e1,-
version,26,M,0,1afab,-
version,27,M,0,1b08e,-
version,28,M,0,1cc1a,-
version,29,M,0,1d33f,-
version,30,M,0,1ed75,-
version,31,M,0,1f250,-
version,32,M,0,209d5,-
version,33,M,0,216f0,-
version,34,M,0,228ba,-
version,35,M,0,2379f,-
version,36,M,0,24b0b,-
version,37,M,0,2542e,-
version,38,M,0,26a64,-
version,39,M,0,27541,-
version,40,M,0,28c69,-
candidate,2,Q,0,387,874b11109913ad17
candidate,2,Q,1,499,add6aec234f22805
candidate,2,Q,2,564,2a9e90baa2db0765
candidate,2,Q,3,519,6d558a6fd9cb4cc9
candidate,2,Q,4,561,ed5c1fac3c459787
candidate,2,Q,5,571,2799f776b878e30e
candidate,2,Q,6,431,b364eef4289aa091
candidate,2,Q,7,472,8aada9f34f936873
selected,2,Q,0,387,-
candidate,7,H,0,1484,b83dcd6aba6dabc7
candidate,7,H,1,1382,fc3bfc8e8087d1ca
candidate,7,H,2,1671,a8f4510f5dc7fc63
candidate,7,H,3,1504,249343027cfe3abf
candidate,7,H,4,1652,f63236536f3d45b9
candidate,7,H,5,1307,3434f26b3ab8b209
candidate,7,H,6,1222,eb830eae348e385f
candidate,7,H,7,1608,ff39230a0c17f90b
selected,7,H,6,1222,-
candidate,40,L,0,22295,503a6926d56cf66f
candidate,40,L,1,22680,88d69faefaab8bbe
candidate,40,L,2,21577,3e9d795f66000c13
candidate,40,L,3,22239,e4b3f4fa8e48761f
candidate,40,L,4,22301,1e6616b12b35e1ed
candidate,40,L,5,22322,b5ffa4c60b533aed
candidate,40,L,6,22909,d12f62693a2cad77
candidate,40,L,7,22369,8c08cd383c1952eb
selected,40,L,2,21577,-
synthetic,0,checkerboard,0,0,e497deed04c83bda
synthetic,0,contextual-finder,0,40,bab7c057e01f8adc
