# Non-normative QR Model 2 table fixture.
# Oracles: qrcodegen==1.8.0, qrcode==8.2.
# Regenerate only with: uv run --project tests/oracles --locked python tests/support/verify_qr_tables.py --write
version,ecc,total_codewords,data_codewords,ecc_codewords_per_block,group1_blocks,group1_data_codewords,group2_blocks,group2_data_codewords,remainder_bits,alignment_centers,numeric_count_bits,alphanumeric_count_bits,byte_count_bits,kanji_count_bits
1,L,26,19,7,1,19,0,0,0,,10,9,8,8
1,M,26,16,10,1,16,0,0,0,,10,9,8,8
1,Q,26,13,13,1,13,0,0,0,,10,9,8,8
1,H,26,9,17,1,9,0,0,0,,10,9,8,8
2,L,44,34,10,1,34,0,0,7,6;18,10,9,8,8
2,M,44,28,16,1,28,0,0,7,6;18,10,9,8,8
2,Q,44,22,22,1,22,0,0,7,6;18,10,9,8,8
2,H,44,16,28,1,16,0,0,7,6;18,10,9,8,8
3,L,70,55,15,1,55,0,0,7,6;22,10,9,8,8
3,M,70,44,26,1,44,0,0,7,6;22,10,9,8,8
3,Q,70,34,18,2,17,0,0,7,6;22,10,9,8,8
3,H,70,26,22,2,13,0,0,7,6;22,10,9,8,8
4,L,100,80,20,1,80,0,0,7,6;26,10,9,8,8
4,M,100,64,18,2,32,0,0,7,6;26,10,9,8,8
4,Q,100,48,26,2,24,0,0,7,6;26,10,9,8,8
4,H,100,36,16,4,9,0,0,7,6;26,10,9,8,8
5,L,134,108,26,1,108,0,0,7,6;30,10,9,8,8
5,M,134,86,24,2,43,0,0,7,6;30,10,9,8,8
5,Q,134,62,18,2,15,2,16,7,6;30,10,9,8,8
5,H,134,46,22,2,11,2,12,7,6;30,10,9,8,8
6,L,172,136,18,2,68,0,0,7,6;34,10,9,8,8
6,M,172,108,16,4,27,0,0,7,6;34,10,9,8,8
6,Q,172,76,24,4,19,0,0,7,6;34,10,9,8,8
6,H,172,60,28,4,15,0,0,7,6;34,10,9,8,8
7,L,196,156,20,2,78,0,0,0,6;22;38,10,9,8,8
7,M,196,124,18,4,31,0,0,0,6;22;38,10,9,8,8
7,Q,196,88,18,2,14,4,15,0,6;22;38,10,9,8,8
7,H,196,66,26,4,13,1,14,0,6;22;38,10,9,8,8
8,L,242,194,24,2,97,0,0,0,6;24;42,10,9,8,8
8,M,242,154,22,2,38,2,39,0,6;24;42,10,9,8,8
8,Q,242,110,22,4,18,2,19,0,6;24;42,10,9,8,8
8,H,242,86,26,4,14,2,15,0,6;24;42,10,9,8,8
9,L,292,232,30,2,116,0,0,0,6;26;46,10,9,8,8
9,M,292,182,22,3,36,2,37,0,6;26;46,10,9,8,8
9,Q,292,132,20,4,16,4,17,0,6;26;46,10,9,8,8
9,H,292,100,24,4,12,4,13,0,6;26;46,10,9,8,8
10,L,346,274,18,2,68,2,69,0,6;28;50,12,11,16,10
10,M,346,216,26,4,43,1,44,0,6;28;50,12,11,16,10
10,Q,346,154,24,6,19,2,20,0,6;28;50,12,11,16,10
10,H,346,122,28,6,15,2,16,0,6;28;50,12,11,16,10
11,L,404,324,20,4,81,0,0,0,6;30;54,12,11,16,10
11,M,404,254,30,1,50,4,51,0,6;30;54,12,11,16,10
11,Q,404,180,28,4,22,4,23,0,6;30;54,12,11,16,10
11,H,404,140,24,3,12,8,13,0,6;30;54,12,11,16,10
12,L,466,370,24,2,92,2,93,0,6;32;58,12,11,16,10
12,M,466,290,22,6,36,2,37,0,6;32;58,12,11,16,10
12,Q,466,206,26,4,20,6,21,0,6;32;58,12,11,16,10
12,H,466,158,28,7,14,4,15,0,6;32;58,12,11,16,10
13,L,532,428,26,4,107,0,0,0,6;34;62,12,11,16,10
13,M,532,334,22,8,37,1,38,0,6;34;62,12,11,16,10
13,Q,532,244,24,8,20,4,21,0,6;34;62,12,11,16,10
13,H,532,180,22,12,11,4,12,0,6;34;62,12,11,16,10
14,L,581,461,30,3,115,1,116,3,6;26;46;66,12,11,16,10
14,M,581,365,24,4,40,5,41,3,6;26;46;66,12,11,16,10
14,Q,581,261,20,11,16,5,17,3,6;26;46;66,12,11,16,10
14,H,581,197,24,11,12,5,13,3,6;26;46;66,12,11,16,10
15,L,655,523,22,5,87,1,88,3,6;26;48;70,12,11,16,10
15,M,655,415,24,5,41,5,42,3,6;26;48;70,12,11,16,10
15,Q,655,295,30,5,24,7,25,3,6;26;48;70,12,11,16,10
15,H,655,223,24,11,12,7,13,3,6;26;48;70,12,11,16,10
16,L,733,589,24,5,98,1,99,3,6;26;50;74,12,11,16,10
16,M,733,453,28,7,45,3,46,3,6;26;50;74,12,11,16,10
16,Q,733,325,24,15,19,2,20,3,6;26;50;74,12,11,16,10
16,H,733,253,30,3,15,13,16,3,6;26;50;74,12,11,16,10
17,L,815,647,28,1,107,5,108,3,6;30;54;78,12,11,16,10
17,M,815,507,28,10,46,1,47,3,6;30;54;78,12,11,16,10
17,Q,815,367,28,1,22,15,23,3,6;30;54;78,12,11,16,10
