# public-corroborated, non-normative; ISO/IEC 18004:2024 clause mapping pending audit
# Nayuki QR Code Generator 1.8.0 reed_solomon_*; python-qrcode 8.2 Polynomial/gexp/glog
# Command: uv run --project tests/oracles --locked python tests/support/verify_reed_solomon.py --check
degree,generator_hex,data_hex,remainder_hex,case
7,017F7A9AA40B4475,005099E22B74BD064F98E12A73BC00,E2E391922C6755,leading-trailing-zero
10,01D8C29F6FC75E5F719DC1,00539CE52E77C009529BE42D76BF08519A00,ECB5E94CFF5515FFD3DF,leading-trailing-zero
13,018949E311B111340D2E2B538478,00569FE8317AC30C559EE73079C20B549DE62F7800,CCFE42B4E7E40E55A1DE584983,leading-trailing-zero
15,011DC46FA3704A0A69698B849720861A,0058A1EA337CC50E57A0E9327BC40D569FE8317AC30C00,BF12C7F197D8B466AFA734BCFF5C89,leading-trailing-zero
16,013B0D68BD44D11E08A34129E56232243B,0059A2EB347DC60F58A1EA337CC50E57A0E9327BC40D5600,493B8C22E1216B6760C45019C482582C,leading-trailing-zero
17,01774253787716C553F9298F8655357D634F,005AA3EC357EC71059A2EB347DC60F58A1EA337CC50E57A000,F6C1AD0988C122124B75B8D4BE10ACD91A,leading-trailing-zero
18,01EFFBB77195AFC7D7F0DC4952AD4B2043D992,005BA4ED367FC8115AA3EC357EC71059A2EB347DC60F58A1EA00,752069F93127D194B7B5C9CDED625D4E3CB8,leading-trailing-zero
20,0198B9F0056F6306DC70964524BB16E4C67979A5AE,005DA6EF3881CA135CA5EE3780C9125BA4ED367FC8115AA3EC357E00,1A48DA5D27D39641FB43981D63D585A59434CAE4,leading-trailing-zero
22,0159B383B0B6F413BD45281C891D7B43FD56DAE61A91F5,005FA8F13A83CC155EA7F03982CB145DA6EF3881CA135CA5EE3780C91200,6CC2B3EDE4FE5CA00E5375FF096B589284326161AC77,leading-trailing-zero
24,017A76A946B2EDD8667396E54982483D2BCE01EDF77FD99075,0061AAF33C85CE1760A9F23B84CD165FA8F13A83CC155EA7F03982CB145DA600,DEFD9ECC731B3776B356BC96BE8D3D160906DA592D11955D,leading-trailing-zero
26,01F633B7048862C7984D38CE189128D175E92A87444690924D2B5E,0063ACF53E87D01962ABF43D86CF1861AAF33C85CE1760A9F23B84CD165FA8F13A00,6FABBF23F0809D6893676B7F65BF311A9AA31D08FFCF664CF923,leading-trailing-zero
28,01FC091C0D12FBD09667AE6429A70CF7387577E97FB5647993B04A3AC5,0065AEF74089D21B64ADF63F88D11A63ACF53E87D01962ABF43D86CF1861AAF33C85CE00,C49B4DDD578949D86DB6EDBA47858F182EBE745B8F8FD1130C4D85CB,leading-trailing-zero
30,01D4F64D49C3C04B62054667B116D98A33B5F64819122EE44AD8C30B6A8296,0067B0F9428BD41D66AFF8418AD31C65AEF74089D21B64ADF63F88D11A63ACF53E87D0196200,8CC9F1BF651C14B7A7CAF0C0C8BF1A1FB5E14109B7897D9AE5065AA4600A,leading-trailing-zero
30,01D4F64D49C3C04B62054667B116D98A33B5F64819122EE44AD8C30B6A8296,000102030405060708090A0B0C0D0E0F101112131415161718191A1B1C1D1E1F202122232425262728292A2B2C2D2E2F303132333435363738393A3B3C3D3E3F404142434445464748494A4B4C4D4E4F505152535455565758595A5B5C5D5E5F606162636465666768696A6B6C6D6E6F707172737475767778797A,535F140B3324F396D04B7740C49F26084F796A054E66B62FE72F164470C1,maximum-qr-data-block
